decay lenght K+,angle pi+,angle pi0
156.84937387079216,0.12014721701517145,0.4043336415464631
326.19662024235777,0.7629992919427008,0.7589615813127002
305.35203429001024,0.15785672123909575,0.04950857247102521
889.0551062709978,0.6791857510676391,0.03802931563769095
3015.9472646620607,0.4022158358948072,0.5367847866208427
1095.7905392177308,0.014494171511283413,0.31402247023620206
327.2476118971347,0.4768121845146475,0.03232551894731728
504.06467883785695,0.3629726916076067,0.5120910374288986
168.1086967501464,0.2092200372041045,0.26779015586837507
265.64392670643616,0.6670177622504723,0.762966591297755
147.26578091253973,0.7498384138563784,0.47229469964023196
2154.6398542804013,0.7466695264249277,0.296127102288732
270.63925162071996,0.10383070887063899,0.7741243741317422
548.8406446512543,0.616052556762214,0.12970678528310367
13.394118057369166,0.1575928276746082,0.52863159814135
1025.5994385806132,0.08271051613758229,0.11330310472662113
783.2775485113441,0.5122925599340133,0.1104674992607902
124.87138643115911,0.19877605510581306,0.3579143126551342
56.43728706522314,0.27229537990256547,0.19452168279709894
146.42432205867374,0.10942364750914124,0.6111368477513213
362.865853050075,0.18191695640552413,0.062372302977905775
332.1538318922133,0.22797381666678684,0.5051284805557064
1577.7967502144313,0.05451026701323205,0.45834863083609073
191.40984822903835,0.4314501486119662,0.2661927893881893
345.5142041035726,0.34039531573522824,0.013944541425003914
320.25325956660595,0.778908658458785,0.10665330148185136
249.3050938179858,0.7546221496373381,0.6060579190896126
155.94840183412578,0.37874904201679616,0.777143207522982
332.59759800264385,0.5658203230649981,0.6347151639540171
40.593276276382674,0.527186136259424,0.26692071912622906
155.62481364756738,0.10136691049882811,0.7389972184169347
959.5249907397279,0.14638096381121407,0.11484584924363574
293.1843410914548,0.36658098301085346,0.609609479674077
1771.1555000335502,0.5261921431956499,0.2974237855858582
346.35707640277707,0.12119565988802433,0.6646990081636985
912.8550865334946,0.3824879890518627,0.7011293618520964
972.0616658460319,0.08710952876023254,0.6669401495420871
282.8351767313554,0.7022227238987876,0.3080801474475533
2589.7837126134414,0.640478759203569,0.4107925139460428
237.31902282316037,0.22640741777605997,0.48024482823828474
179.71709598218754,0.26366880800295883,0.6645953547178293
1231.8082285540877,0.7470319669964001,0.5248479846144821
972.5189089113866,0.3436220347233889,0.058930859254917776
885.6780922387741,0.6141332007886896,0.2776817667465224
435.7812810896212,0.17500942816877962,0.4617006470249751
88.49815135260238,0.4099734634727837,0.7131936993843337
14.967585522381215,0.6018736942881268,0.450559325624438
296.22170169844435,0.4385932260878412,0.2168925459310825
71.75147714981068,0.29214040943948416,0.4023318694059729
660.8627092160212,0.757141369780393,0.37571429603882506
991.5520659768833,0.5389632054592506,0.5844432902025652
931.6900702853749,0.4563365094633697,0.005460836980009674
237.12819448171228,0.145045811218775,0.30850299573868933
662.9341595876143,0.7313561227670176,0.27780693978383386
826.0788442201731,0.16475490812822366,0.7274323805663584
874.6974510377589,0.3664949050066649,0.02733416722381497
527.4300333368428,0.029088909768196364,0.4052089829712664
1587.4537819672228,0.13901378621464955,0.05786124062345315
207.49173630909317,0.7028800844524995,0.2967056553258022
302.46033367784435,0.3433471795473314,0.39020748730992993
829.9251794484314,0.056392243562654314,0.13849485303162648
125.86527535482111,0.5410145368725333,0.5327955614651203
1207.7666753151618,0.2710484283167775,0.2135283831461168
775.9799641456432,0.04882421894996695,0.6926302824628386
392.03259698932436,0.7279433238305992,0.7231055093255866
385.5138301177319,0.5363726842430988,0.12809142088397915
1797.36626232041,0.553824545619996,0.04956467616914567
1240.6183668948418,0.41983151472307445,0.16921122989673984
562.740693556368,0.7178969867871119,0.7059299057221856
386.95453131117375,0.3063857239512894,0.6287442575250343
1781.6689188082032,0.051615477122463,0.04547520978626583
1103.61745237263,0.6051783128682288,0.2601795527313564
665.6974054714052,0.2558650194189814,0.3737642655053241
515.8444185829845,0.04115506296580802,0.395160887910477
103.64749049955778,0.7391839079763578,0.2628911678056484
536.9884595996933,0.354270238236814,0.6635817696278477
466.64179516625984,0.6991790137529624,0.268453492635549
1306.0324145928992,0.3507865547095938,0.615106102435399
742.5767825495469,0.6641648242951851,0.37193113316572946
821.8853544671671,0.7426917271164682,0.08612282050864363
101.26082331883784,0.2420215061334789,0.5559349957888622
85.74207601949439,0.7435269031421113,0.1378559602542054
28.829897485022553,0.18125417528806975,0.24772928614428225
762.5163412834244,0.03353246934539795,0.3780164642118977
87.02300043842199,0.1584775651522875,0.7427806573900394
2566.6896622702498,0.5561117372466113,0.7696856053834629
219.94599527319346,0.14169841903743605,0.5600772762889198
461.35512843215776,0.3736937564488836,0.348221758464761
380.1135823068077,0.36493935121112514,0.4665773508747633
397.66666924974004,0.558125947637624,0.20705681472613016
25.125699482760055,0.2176550431540746,0.30640913299720707
943.3797329049992,0.21984078241918623,0.7121711945316848
301.6376449909707,0.31715913397575235,0.15716463717006243
25.861358456580422,0.3342338249814809,0.042633218531956105
486.205145696214,0.36181754508052083,0.6100189974655665
149.91508507625232,0.027403246695717757,0.4697111039064869
299.3236422270743,0.4304155877513479,0.23587948019294647
858.3276567460541,0.539386077202197,0.6823064473879469
157.53852658680844,0.05947860532458714,0.28723780315927194
665.7593878008888,0.4600050792285487,0.419328787910033
463.1105580868771,0.20123209479999388,0.26132031845914133
62.45161335648749,0.6412955030272046,0.46530718432920326
204.02844577636782,0.030737248334300093,0.20215319602549442
34.57202954479869,0.6936372038442988,0.525213364981489
434.9419549206462,0.7438545911240623,0.2472971361221165
192.87149994753995,0.4288282540057511,0.4988715522640768
12.07395437673047,0.4717478068752238,0.6425628693036214
1580.4369707745086,0.30808933260289123,0.10969572685965213
201.57532249348992,0.2199366176438415,0.7000589138532525
637.0501389696224,0.49314172402415923,0.3089914093193938
937.9011910562289,0.2036230860139444,0.19049942373491618
49.80937670486097,0.14130352366721238,0.652883641012142
811.3942747963639,0.07387566863875134,0.4800883635770302
70.24636239891215,0.23308586783492732,0.1425131580227247
1015.7818050894393,0.5730446120004526,0.25801396484880296
158.1472900661638,0.7241701716227481,0.7733617493048172
821.6243396611263,0.5127991423000742,0.7690143208062041
1294.1354086563224,0.278938797006438,0.6766221322292669
308.2448947510719,0.2942126805349483,0.34062765948290546
664.436953135312,0.02797783555580683,0.11082112187473926
155.19487574577738,0.6202090380740166,0.5472352835625411
148.6598419415226,0.32198752389804774,0.6302713613840035
1094.6659290547018,0.22243399303524125,0.42063471205452024
1210.6724485199177,0.37404724618804075,0.7096364029334301
17.0761740451371,0.5837848637731547,0.6428919526137657
492.8663400618247,0.4275619866020628,0.3939425914691864
502.33975062430267,0.07339472129787518,0.13913783696054827
177.63252367510586,0.6625385353282107,0.5972754699071116
426.05250001767536,0.5444030688911784,0.1789437634354229
1565.1418403646187,0.27122038161596734,0.47238283429029065
85.59798115778328,0.23360023214821332,0.5168456000486839
105.53262198787772,0.028214835653772637,0.6326247742406229
88.58603047314504,0.22269181369336918,0.1457950388076403
495.4670171817408,0.7462558865893143,0.1396776091240993
1099.6482204420295,0.1737843805270275,0.16118341812022394
627.8202673848006,0.73547908668353,0.44235897079010467
903.6524618031897,0.518214398743102,0.1370349360241102
334.5569590862637,0.7634610079021907,0.07921377996366302
1713.2699855668354,0.09595308666553619,0.28847452819405484
71.09618013545702,0.21772219434040616,0.16521222143566064
42.8138857402792,0.5814730110418341,0.32380514533520366
257.6361351757454,0.6168967644192253,0.4614373345680315
917.3209787596043,0.2774944028138777,0.3474726459227721
591.2521278143175,0.09544851680838046,0.0038082133659952887
387.54154858122274,0.5227945866056374,0.480053773686753
735.3943840500333,0.32771412911230835,0.15985952244098164
2.0030179940474273,0.47045212973648903,0.6729038636305803
20.697189952072186,0.7022434835003365,0.41115410276201414
455.38488771884533,0.24864447009459462,0.11573859496449307
291.2913698232637,0.16156122133637765,0.2440304877756327
639.0314825403323,0.19083143954918996,0.022089640796200346
2975.204748093908,0.637102673258735,0.2975752315012827
1301.4970754752421,0.14997864123032068,0.7849583444150622
214.53326845217404,0.5811416192410653,0.3894454341059599
551.7821624849187,0.23608284914944924,0.20790353294622707
345.113968572634,0.057642877689717174,0.34929257189495905
922.8671787027304,0.41254510544948625,0.4745236737099408
576.7576202403413,0.03302344551225709,0.03570346799338094
390.3284385407,0.49370787644297776,0.7609718194751525
1875.0860909330984,0.7784166605483631,0.2874251332197251
314.34500086803604,0.3388452672718328,0.20595146990290275
121.16837149905476,0.7058173261869612,0.4603896753877048
169.6220024013301,0.1045664739834688,0.3601689841426127
494.00220593897814,0.6639483750489017,0.23161951393382205
364.6479124695154,0.7518446376514096,0.3685895257699638
161.92782422957046,0.6943857384669571,0.7277428015745266
380.6571928597033,0.17942641566042014,0.5923815915071468
92.3619954839767,0.38236503746584133,0.13705116539390869
715.6964144916244,0.5606209608725986,0.481087534660359
238.67723356760868,0.22798842479386047,0.4173225113157622
917.6268542313496,0.11966134182406228,0.39340197587837505
535.7620124504457,0.07483715108555922,0.3861669590658842
252.07992771673662,0.01508221732042597,0.1975885371936775
797.8619257296172,0.42532505076539723,0.004197898205590487
204.24182020048764,0.49522873510023196,0.3191365145601404
150.83120736710208,0.29038728863323326,0.34320620069327606
1263.125733071238,0.3982488713990206,0.07066378674446823
597.6995258351844,0.7680665541306906,0.699027722444884
630.7961373176747,0.3478506944580476,0.5623880376695058
414.15067784692,0.3815033888252165,0.6984121425572191
586.4243039506193,0.27915182892932083,0.03830418511637718
725.0428179114398,0.5503591305860385,0.2840054331120129
158.08288247296736,0.5686070498938839,0.5206879408977937
2449.3031360577897,0.18468716174040034,0.5798448539615138
1221.9506077482754,0.5746077543727588,0.21194820839091097
373.1522982063875,0.013744421995464641,0.31475073662492736
599.9617886161855,0.26917188294068056,0.48259452290871074
1073.8276880700369,0.4038980658520022,0.3707069509267507
112.53718040931426,0.6717625121585459,0.04165291994775404
48.87516417800333,0.29421602972825617,0.5967404026947284
457.9127992301853,0.12022176847368939,0.14716527353489078
1963.0629357205253,0.30844491892992626,0.40747504651322114
141.28152449674994,0.4629130398345325,0.16848164714662373
463.9824079253051,0.22064012389967108,0.2226470326379162
103.11633270411113,0.646010313435127,0.1657791055070674
71.77008092188622,0.3389767764035362,0.012982406555531113
194.10956543634762,0.05852312212804904,0.07450770811758717
1178.4396651923223,0.030590800558682588,0.3380637938896284
54.12491848072728,0.6397371266030741,0.7475608210572807
200.22939573325849,0.6187993188517908,0.36524912568899826
149.13235042028649,0.6818111484402697,0.5615141087743848
632.5990018754117,0.2560068526424347,0.6983053483033677
1123.230748146167,0.09164984665208732,0.6779681869545016
329.9294849522569,0.5106457611234798,0.7652020690369231
69.22774643187539,0.7378254828480892,0.6728200568792181
667.5726874503009,0.7082679213395722,0.4923121076033773
463.362114941332,0.11688401029024452,0.43190356287393095
50.03296344543687,0.38774880384215493,0.03379434595948427
435.0380147382688,0.5731282034890777,0.47913959881734847
236.3559745795715,0.24977469183272555,0.2790082071703675
50.67336792569314,0.35925021028035586,0.572261504794815
726.344697110539,0.3858868475249009,0.3063819907817791
160.56794283965263,0.09987844952487185,0.5715688985144584
1141.8898024619473,0.41906461893630087,0.42990488388251125
345.18417579870123,0.43452148427852927,0.36203629260694437
992.830527347366,0.733257941419397,0.6247777790593296
1200.5305727287798,0.6257643840035667,0.6336863826699966
0.1517938160746591,0.09460664674855643,0.1909774491429192
723.6772281193008,0.0742656080297021,0.5602856349081844
599.2435405015224,0.5837905213155801,0.13608176201632466
1790.9598604184564,0.5305130341803553,0.5223268505418737
109.71047192582883,0.49691309016734453,0.5860266801363087
479.84152090760205,0.4297737152183885,0.22882380377554565
852.6037862183474,0.542887187747851,0.2586806459518487
75.61607618622928,0.7337553436375721,0.4713013923140183
182.34884978213228,0.1872905153860413,0.4259488035175037
198.8802237857881,0.6932233908931343,0.7806664498208619
251.24015976201056,0.7445597574744477,0.731329314524416
347.2536395642204,0.14923599580024652,0.28894469575065057
68.06742125872981,0.20835132599523426,0.6035079093690513
454.20345367584093,0.11455048089088185,0.7630271329959453
115.51402909084989,0.06676106824795773,0.13684258333360255
140.23851970880472,0.5034521713674084,0.350423208464322
259.1455587270881,0.19282805982823317,0.7171976062524579
64.62424492499981,0.2242109657076713,0.7828043287513632
1026.2957202445632,0.1563645993341062,0.6386767040856963
2453.0714543889444,0.5834058056653173,0.6722320756444324
182.33647113278906,0.03995192777407922,0.11195850486549092
144.63968588846558,0.5509283551609648,0.09981431214185381
303.62625563170826,0.34330351253533226,0.2885690846755728
326.6317841860357,0.11891474751111386,0.6682893767576299
3.0555198468334903,0.5096723172067216,0.05252495775010019
74.36443664743771,0.6370985137104418,0.2229868130480637
745.2565720225175,0.34092735567048216,0.554379901467838
182.25989537304497,0.41579170566965573,0.47983862608686645
475.68416965339304,0.7413532756505177,0.23219266881932427
392.9853691798021,0.3276021969737341,0.2911911836534429
0.6909421050680846,0.25246607294351414,0.5825290213229772
178.17508994564992,0.4788151131664973,0.16444650321368803
411.342583636851,0.7220104238759225,0.4819297677602929
